Reference,OE,AE,OG,FG,Refractometer,BXI,BXF,WCF,Organization,Operator,Date,ABV,AE Terrill Linear,ABV Terrill Linear,AE Terrill Cubic,ABV Terrill Cubic,AE Novotny Linear,ABV Novotny Linear,AE Novotny Quadratic,ABV Novotny Quadratic,AE Terrill+Novotný,ABV Terrill+Novotný,AE Bonham,ABV Bonham,AE Gardner,ABV Gardner,AE Gossett,ABV Gossett
Easy Dens Gen 2,13.7,2.6,,,ORA 32BA,14.0,6.5,1.0248212904807712,BrauCampus,,,5.945780928642461,2.6786287879623387,5.883273287538319,2.8459211733726875,5.797436240595691,1.9818220428555833,6.239589964549292,1.8576288497372389,6.302892332917738,2.6786287879623387,5.883273287538319,1.8958738376447286,6.28340510573188,1.8850581577252257,6.288914241016468,1.3456288344209248,6.563226865122049
Easy Dens Gen 2,15.0,7.0,,,ORA 32BA,14.5,9.88,1.0248212904807712,BrauCampus,,,4.39155299646034,5.47125409972557,4.7124730475734715,5.8195195649287825,4.52953835513802,6.886542524742595,3.9659119542245933,6.737475275547354,4.0449391080668615,6.886542524742595,3.9659119542245933,6.929838578939098,3.942941305002727,6.7686030919297,4.028440282685361,6.551699328998084,4.143289586413165
Easy Dens Gen 2,15.0,7.0,,,ORA 32BA,14.5,9.88,1.0248212904807712,BrauCampus,,,4.39155299646034,5.47125409972557,4.7124730475734715,5.8195195649287825,4.52953835513802,6.886542524742595,3.9659119542245933,6.737475275547354,4.0449391080668615,6.886542524742595,3.9659119542245933,6.929838578939098,3.942941305002727,6.7686030919297,4.028440282685361,6.551699328998084,4.143289586413165
Easy Dens Gen 2,15.0,7.0,,,ORA 32BA,14.5,9.88,1.0248212904807712,BrauCampus,,,4.39155299646034,5.47125409972557,4.7124730475734715,5.8195195649287825,4.52953835513802,6.886542524742595,3.9659119542245933,6.737475275547354,4.0449391080668615,6.886542524742595,3.9659119542245933,6.929838578939098,3.942941305002727,6.7686030919297,4.028440282685361,6.551699328998084,4.143289586413165
PBA-B M,18.8,4.94,,,ORA 32BA,20.0,10.0,1.0248212904807712,BrauCampus,,,7.7108312796509715,4.423805491922394,8.41360137106056,4.012698015103467,8.628890266029922,3.927348215370614,8.673498532229665,3.859776221199297,8.708793827309139,3.927348215370614,8.673498532229665,3.6287678143100948,8.829315452502422,3.785797368178894,8.747369716257197,2.798787473387982,9.260488320445114
Easy Dens Gen 2,18.9,5.0,,,ORA 32BA,20.0,10.0,1.0248212904807712,BrauCampus,,,7.739329197742519,4.423805491922394,8.41360137106056,4.012698015103467,8.628890266029922,3.927348215370614,8.673498532229665,3.859776221199297,8.708793827309139,3.927348215370614,8.673498532229665,3.6287678143100948,8.829315452502422,3.785797368178894,8.747369716257197,2.798787473387982,9.260488320445114
PBA-B M,18.76,4.93,,,ORA 32BA,20.0,10.0,1.0248212904807712,BrauCampus,,,7.692080713586265,4.423805491922394,8.41360137106056,4.012698015103467,8.628890266029922,3.927348215370614,8.673498532229665,3.859776221199297,8.708793827309139,3.927348215370614,8.673498532229665,3.6287678143100948,8.829315452502422,3.785797368178894,8.747369716257197,2.798787473387982,9.260488320445114
Easy Dens Gen 2,18.9,5.0,,,ORA 32BA,20.0,10.0,1.0248212904807712,BrauCampus,,,7.739329197742519,4.423805491922394,8.41360137106056,4.012698015103467,8.628890266029922,3.927348215370614,8.673498532229665,3.859776221199297,8.708793827309139,3.927348215370614,8.673498532229665,3.6287678143100948,8.829315452502422,3.785797368178894,8.747369716257197,2.798787473387982,9.260488320445114
PBA-B M,18.75,4.93,,,ORA 32BA,20.0,10.0,1.0248212904807712,BrauCampus,,,7.686079640220154,4.423805491922394,8.41360137106056,4.012698015103467,8.628890266029922,3.927348215370614,8.673498532229665,3.859776221199297,8.708793827309139,3.927348215370614,8.673498532229665,3.6287678143100948,8.829315452502422,3.785797368178894,8.747369716257197,2.798787473387982,9.260488320445114
Easy Dens Gen 2,18.9,5.0,,,ORA 32BA,20.0,10.0,1.0248212904807712,BrauCampus,,,7.739329197742519,4.423805491922394,8.41360137106056,4.012698015103467,8.628890266029922,3.927348215370614,8.673498532229665,3.859776221199297,8.708793827309139,3.927348215370614,8.673498532229665,3.6287678143100948,8.829315452502422,3.785797368178894,8.747369716257197,2.798787473387982,9.260488320445114
